id2,score,idSmartbulb,timestamp
SMBLB85#SPE3,0.001105832,SMBLB85,2018-02-01T00:00:00.000Z
SMBLB86#SNZY,0.001775316,SMBLB86,2018-02-01T00:00:00.000Z
SMBLB87#SMOS,0.001499798,SMBLB87,2018-02-01T00:00:00.000Z
SMBLB88#SLCN,0.001251474,SMBLB88,2018-02-01T00:00:00.000Z
SMBLB89#SJYO,0.001293199,SMBLB89,2018-02-01T00:00:00.000Z
SMBLB9#R2QN,0.001586091,SMBLB9,2018-02-01T00:00:00.000Z
SMBLB90#S7OH,0.001823873,SMBLB90,2018-02-01T00:00:00.000Z
SMBLB91#TAZR,0.00103263,SMBLB91,2018-02-01T00:00:00.000Z
SMBLB92#TCFH,0.001173372,SMBLB92,2018-02-01T00:00:00.000Z
SMBLB93#TDRR,0.000993125,SMBLB93,2018-02-01T00:00:00.000Z
SMBLB94#S2AW,0.001552024,SMBLB94,2018-02-01T00:00:00.000Z
SMBLB95#S3K6,0.00165119,SMBLB95,2018-02-01T00:00:00.000Z
SMBLB96#S4WP,0.001369318,SMBLB96,2018-02-01T00:00:00.000Z
SMBLB97#S6D5,0.001200626,SMBLB97,2018-02-01T00:00:00.000Z
SMBLB98#SXJP,0.001241551,SMBLB98,2018-02-01T00:00:00.000Z
SMBLB99#SYVD,0.001205727,SMBLB99,2018-02-01T00:00:00.000Z
SMBLB1#RXWT,0.001246179,SMBLB1,2018-01-31T00:00:00.000Z
SMBLB10#TKO5,0.001283204,SMBLB10,2018-01-31T00:00:00.000Z
SMBLB100#PXAF,0.001117796,SMBLB100,2018-01-31T00:00:00.000Z
SMBLB11#TL3H,0.001301918,SMBLB11,2018-01-31T00:00:00.000Z
SMBLB12#TNIC,0.001171544,SMBLB12,2018-01-31T00:00:00.000Z
SMBLB13#TOUD,0.001295737,SMBLB13,2018-01-31T00:00:00.000Z
SMBLB14#TE7O,0.001261878,SMBLB14,2018-01-31T00:00:00.000Z
SMBLB15#TGKM,0.001226742,SMBLB15,2018-01-31T00:00:00.000Z
SMBLB16#THXR,0.001774395,SMBLB16,2018-01-31T00:00:00.000Z
SMBLB17#TJCG,0.001038845,SMBLB17,2018-01-31T00:00:00.000Z
SMBLB18#TP7T,0.001717718,SMBLB18,2018-01-31T00:00:00.000Z
SMBLB19#TRLD,0.001419501,SMBLB19,2018-01-31T00:00:00.000Z
SMBLB2#RVBA,0.001634375,SMBLB2,2018-01-31T00:00:00.000Z
SMBLB20#PK3G,0.00128387,SMBLB20,2018-01-31T00:00:00.000Z
SMBLB21#PJMH,0.001591681,SMBLB21,2018-01-31T00:00:00.000Z
SMBLB22#PNQX,0.001326251,SMBLB22,2018-01-31T00:00:00.000Z
SMBLB23#PMGV,0.001614888,SMBLB23,2018-01-31T00:00:00.000Z
SMBLB24#PQFT,0.000862933,SMBLB24,2018-01-31T00:00:00.000Z
SMBLB25#PO3H,0.001181898,SMBLB25,2018-01-31T00:00:00.000Z
SMBLB26#PS47,0.001856015,SMBLB26,2018-01-31T00:00:00.000Z
SMBLB27#PRRD,0.001652047,SMBLB27,2018-01-31T00:00:00.000Z
SMBLB28#PVUY,0.001495608,SMBLB28,2018-01-31T00:00:00.000Z
SMBLB29#PUII,0.001252125,SMBLB29,2018-01-31T00:00:00.000Z
SMBLB3#RWMG,0.001322279,SMBLB3,2018-01-31T00:00:00.000Z
SMBLB30#QDLU,0.001468935,SMBLB30,2018-01-31T00:00:00.000Z
SMBLB31#QEYN,0.001142937,SMBLB31,2018-01-31T00:00:00.000Z
SMBLB32#QAOY,0.001071259,SMBLB32,2018-01-31T00:00:00.000Z
SMBLB33#QB6G,0.000884998,SMBLB33,2018-01-31T00:00:00.000Z
SMBLB34#P5YS,0.001300981,SMBLB34,2018-01-31T00:00:00.000Z
SMBLB35#P7DF,0.001392456,SMBLB35,2018-01-31T00:00:00.000Z
SMBLB36#P3CR,0.001062212,SMBLB36,2018-01-31T00:00:00.000Z
SMBLB37#P4M3,0.0014356,SMBLB37,2018-01-31T00:00:00.000Z
SMBLB38#PYL3,0.000707355,SMBLB38,2018-01-31T00:00:00.000Z
SMBLB39#PZW3,0.000855199,SMBLB39,2018-01-31T00:00:00.000Z
SMBLB4#RSKD,0.001512568,SMBLB4,2018-01-31T00:00:00.000Z
SMBLB40#QNBT,0.001331886,SMBLB40,2018-01-31T00:00:00.000Z
SMBLB41#QLXP,0.001831619,SMBLB41,2018-01-31T00:00:00.000Z
SMBLB42#QKM3,0.00146015,SMBLB42,2018-01-31T00:00:00.000Z
SMBLB43#QI2P,0.001324608,SMBLB43,2018-01-31T00:00:00.000Z
SMBLB44#QST6,0.001114448,SMBLB44,2018-01-31T00:00:00.000Z
SMBLB45#QRGL,0.001175675,SMBLB45,2018-01-31T00:00:00.000Z
SMBLB46#QPYW,0.001021046,SMBLB46,2018-01-31T00:00:00.000Z
SMBLB47#QOMF,0.001418479,SMBLB47,2018-01-31T00:00:00.000Z
SMBLB48#QHPX,0.001087451,SMBLB48,2018-01-31T00:00:00.000Z
SMBLB49#QGDK,0.001310433,SMBLB49,2018-01-31T00:00:00.000Z
SMBLB5#RTVS,0.001474113,SMBLB5,2018-01-31T00:00:00.000Z
SMBLB50#QW4Q,0.001343228,SMBLB50,2018-01-31T00:00:00.000Z
SMBLB51#QYHI,0.000702391,SMBLB51,2018-01-31T00:00:00.000Z
SMBLB52#QZSH,0.000809643,SMBLB52,2018-01-31T00:00:00.000Z
SMBLB53#Q3AH,0.00223901,SMBLB53,2018-01-31T00:00:00.000Z
SMBLB54#Q4PL,0.001173608,SMBLB54,2018-01-31T00:00:00.000Z
SMBLB55#Q5ZQ,0.001673187,SMBLB55,2018-01-31T00:00:00.000Z
SMBLB56#Q7EG,0.000849027,SMBLB56,2018-01-31T00:00:00.000Z
SMBLB57#RAOY,0.001600425,SMBLB57,2018-01-31T00:00:00.000Z
SMBLB58#QUBF,0.001394184,SMBLB58,2018-01-31T00:00:00.000Z
SMBLB59#QVNR,0.001226105,SMBLB59,2018-01-31T00:00:00.000Z
SMBLB6#RPTY,0.001140105,SMBLB6,2018-01-31T00:00:00.000Z
SMBLB60#RIVB,0.001007614,SMBLB60,2018-01-31T00:00:00.000Z
SMBLB61#RHJY,0.001268812,SMBLB61,2018-01-31T00:00:00.000Z
SMBLB62#RLOK,0.001212983,SMBLB62,2018-01-31T00:00:00.000Z
SMBLB63#RKBX,0.001369318,SMBLB63,2018-01-31T00:00:00.000Z
SMBLB64#RDF5,0.001620579,SMBLB64,2018-01-31T00:00:00.000Z
SMBLB65#RB2H,0.001300566,SMBLB65,2018-01-31T00:00:00.000Z
SMBLB66#RF5Z,0.001285722,SMBLB66,2018-01-31T00:00:00.000Z
SMBLB67#RERT,0.001074262,SMBLB67,2018-01-31T00:00:00.000Z
SMBLB68#ROHG,0.001142343,SMBLB68,2018-01-31T00:00:00.000Z
SMBLB69#RM4G,0.00125433,SMBLB69,2018-01-31T00:00:00.000Z
SMBLB7#RQ6K,0.000928528,SMBLB7,2018-01-31T00:00:00.000Z
SMBLB70#R6VH,0.001145775,SMBLB70,2018-01-31T00:00:00.000Z
SMBLB71#SABE,0.001311796,SMBLB71,2018-01-31T00:00:00.000Z
SMBLB72#R33F,0.001433821,SMBLB72,2018-01-31T00:00:00.000Z
SMBLB73#R5I7,0.001312059,SMBLB73,2018-01-31T00:00:00.000Z
SMBLB74#SEGC,0.001124524,SMBLB74,2018-01-31T00:00:00.000Z
SMBLB75#SFWZ,0.001260969,SMBLB75,2018-01-31T00:00:00.000Z
SMBLB76#SBNP,0.001089367,SMBLB76,2018-01-31T00:00:00.000Z
SMBLB77#SCY6,0.001243092,SMBLB77,2018-01-31T00:00:00.000Z
SMBLB78#SHBW,0.001298955,SMBLB78,2018-01-31T00:00:00.000Z
SMBLB79#SINP,0.001331886,SMBLB79,2018-01-31T00:00:00.000Z
SMBLB8#RZFM,0.000911959,SMBLB8,2018-01-31T00:00:00.000Z
SMBLB80#SV53,0.001475942,SMBLB80,2018-01-31T00:00:00.000Z
SMBLB81#SUTA,0.001388286,SMBLB81,2018-01-31T00:00:00.000Z
SMBLB82#STHJ,0.001241551,SMBLB82,2018-01-31T00:00:00.000Z
SMBLB83#SR34,0.001096493,SMBLB83,2018-01-31T00:00:00.000Z
SMBLB84#SQRO,0.001191964,SMBLB84,2018-01-31T00:00:00.000Z
SMBLB85#SPE2,0.001095924,SMBLB85,2018-01-31T00:00:00.000Z
SMBLB86#SNZX,0.001842634,SMBLB86,2018-01-31T00:00:00.000Z
SMBLB87#SMOR,0.001486365,SMBLB87,2018-01-31T00:00:00.000Z
SMBLB88#SLCM,0.001177134,SMBLB88,2018-01-31T00:00:00.000Z
SMBLB89#SJYN,0.001414231,SMBLB89,2018-01-31T00:00:00.000Z
SMBLB9#R2QM,0.001491904,SMBLB9,2018-01-31T00:00:00.000Z
SMBLB90#S7OG,0.00181297,SMBLB90,2018-01-31T00:00:00.000Z
SMBLB91#TAZQ,0.00102031,SMBLB91,2018-01-31T00:00:00.000Z
SMBLB92#TCFG,0.001228903,SMBLB92,2018-01-31T00:00:00.000Z
SMBLB93#TDRQ,0.000987183,SMBLB93,2018-01-31T00:00:00.000Z
SMBLB94#S2AV,0.001464242,SMBLB94,2018-01-31T00:00:00.000Z
SMBLB95#S3K5,0.001636402,SMBLB95,2018-01-31T00:00:00.000Z
SMBLB96#S4WO,0.001425532,SMBLB96,2018-01-31T00:00:00.000Z
SMBLB97#S6D4,0.001189868,SMBLB97,2018-01-31T00:00:00.000Z
SMBLB98#SXJO,0.001292527,SMBLB98,2018-01-31T00:00:00.000Z
SMBLB99#SYVC,0.001130704,SMBLB99,2018-01-31T00:00:00.000Z
SMBLB1#RXWS,0.001105832,SMBLB1,2018-01-30T00:00:00.000Z
SMBLB10#TKO4,0.001275528,SMBLB10,2018-01-30T00:00:00.000Z
SMBLB100#PXAE,0.001163697,SMBLB100,2018-01-30T00:00:00.000Z
SMBLB11#TL3G,0.001220917,SMBLB11,2018-01-30T00:00:00.000Z
SMBLB12#TNIB,0.001039594,SMBLB12,2018-01-30T00:00:00.000Z
SMBLB13#TOUC,0.001149815,SMBLB13,2018-01-30T00:00:00.000Z
SMBLB14#TE7N,0.001317634,SMBLB14,2018-01-30T00:00:00.000Z
SMBLB15#TGKL,0.001284796,SMBLB15,2018-01-30T00:00:00.000Z
SMBLB16#THXQ,0.001769083,SMBLB16,2018-01-30T00:00:00.000Z
SMBLB17#TJCF,0.001023376,SMBLB17,2018-01-30T00:00:00.000Z
SMBLB18#TP7S,0.001373155,SMBLB18,2018-01-30T00:00:00.000Z
SMBLB19#TRLC,0.001343228,SMBLB19,2018-01-30T00:00:00.000Z
SMBLB2#RVA7,0.001614888,SMBLB2,2018-01-30T00:00:00.000Z
SMBLB20#PK3F,0.001207608,SMBLB20,2018-01-30T00:00:00.000Z
SMBLB21#PJMG,0.001348663,SMBLB21,2018-01-30T00:00:00.000Z
SMBLB22#PNQW,0.001310433,SMBLB22,2018-01-30T00:00:00.000Z
SMBLB23#PMGU,0.001600425,SMBLB23,2018-01-30T00:00:00.000Z
SMBLB24#PQFS,0.000852636,SMBLB24,2018-01-30T00:00:00.000Z
SMBLB25#PO3G,0.001230428,SMBLB25,2018-01-30T00:00:00.000Z
SMBLB26#PS46,0.002041819,SMBLB26,2018-01-30T00:00:00.000Z
SMBLB27#PRRC,0.001642169,SMBLB27,2018-01-30T00:00:00.000Z
SMBLB28#PVUX,0.001327207,SMBLB28,2018-01-30T00:00:00.000Z
SMBLB29#PUIH,0.00123719,SMBLB29,2018-01-30T00:00:00.000Z
SMBLB3#RWMF,0.001247475,SMBLB3,2018-01-30T00:00:00.000Z
SMBLB30#QDLT,0.001385846,SMBLB30,2018-01-30T00:00:00.000Z
SMBLB31#QEYM,0.001125919,SMBLB31,2018-01-30T00:00:00.000Z
SMBLB32#QAOX,0.001175064,SMBLB32,2018-01-30T00:00:00.000Z
SMBLB33#QB6F,0.000879703,SMBLB33,2018-01-30T00:00:00.000Z
SMBLB34#P5YR,0.001216383,SMBLB34,2018-01-30T00:00:00.000Z
SMBLB35#P7DE,0.001536526,SMBLB35,2018-01-30T00:00:00.000Z
SMBLB36#P3CQ,0.001052693,SMBLB36,2018-01-30T00:00:00.000Z
SMBLB37#P4M2,0.001579383,SMBLB37,2018-01-30T00:00:00.000Z
SMBLB38#PYL2,0.000736414,SMBLB38,2018-01-30T00:00:00.000Z
SMBLB39#PZW2,0.000988408,SMBLB39,2018-01-30T00:00:00.000Z
SMBLB4#RSKC,0.001584126,SMBLB4,2018-01-30T00:00:00.000Z
SMBLB40#QNBS,0.001456534,SMBLB40,2018-01-30T00:00:00.000Z
SMBLB41#QLXO,0.001809784,SMBLB41,2018-01-30T00:00:00.000Z
SMBLB42#QKM2,0.00123719,SMBLB42,2018-01-30T00:00:00.000Z
SMBLB43#QI2O,0.001238476,SMBLB43,2018-01-30T00:00:00.000Z
SMBLB44#QST5,0.001104462,SMBLB44,2018-01-30T00:00:00.000Z
SMBLB45#QRGK,0.001165141,SMBLB45,2018-01-30T00:00:00.000Z
SMBLB46#QPYV,0.001176523,SMBLB46,2018-01-30T00:00:00.000Z
SMBLB47#QOME,0.001405773,SMBLB47,2018-01-30T00:00:00.000Z
SMBLB48#QHPW,0.00101978,SMBLB48,2018-01-30T00:00:00.000Z
SMBLB49#QGDJ,0.001364233,SMBLB49,2018-01-30T00:00:00.000Z
SMBLB5#RTVR,0.001308129,SMBLB5,2018-01-30T00:00:00.000Z
SMBLB50#QW4P,0.001327207,SMBLB50,2018-01-30T00:00:00.000Z
SMBLB51#QYHH,0.000625122,SMBLB51,2018-01-30T00:00:00.000Z
SMBLB52#QZSG,0.0008429,SMBLB52,2018-01-30T00:00:00.000Z
SMBLB53#Q3AG,0.00221897,SMBLB53,2018-01-30T00:00:00.000Z
SMBLB54#Q4PK,0.001100581,SMBLB54,2018-01-30T00:00:00.000Z
SMBLB55#Q5ZP,0.001653238,SMBLB55,2018-01-30T00:00:00.000Z
SMBLB56#Q7EF,0.000886558,SMBLB56,2018-01-30T00:00:00.000Z
SMBLB57#RAOX,0.001576607,SMBLB57,2018-01-30T00:00:00.000Z
SMBLB58#QUBE,0.001447071,SMBLB58,2018-01-30T00:00:00.000Z
SMBLB59#QVNQ,0.001218771,SMBLB59,2018-01-30T00:00:00.000Z
SMBLB6#RPTX,0.001250573,SMBLB6,2018-01-30T00:00:00.000Z
SMBLB60#RIVA,0.000995592,SMBLB60,2018-01-30T00:00:00.000Z
SMBLB61#RHJX,0.001324874,SMBLB61,2018-01-30T00:00:00.000Z
SMBLB62#RLOJ,0.00120935,SMBLB62,2018-01-30T00:00:00.000Z
SMBLB63#RKBW,0.001348934,SMBLB63,2018-01-30T00:00:00.000Z
SMBLB64#RDF4,0.001872783,SMBLB64,2018-01-30T00:00:00.000Z
SMBLB65#RB2G,0.001161047,SMBLB65,2018-01-30T00:00:00.000Z
SMBLB66#RF5Y,0.001338509,SMBLB66,2018-01-30T00:00:00.000Z
SMBLB67#RERS,0.00096477,SMBLB67,2018-01-30T00:00:00.000Z
SMBLB68#ROHF,0.001200002,SMBLB68,2018-01-30T00:00:00.000Z
SMBLB69#RM4F,0.001309753,SMBLB69,2018-01-30T00:00:00.000Z
SMBLB7#RQ6J,0.001018516,SMBLB7,2018-01-30T00:00:00.000Z
SMBLB70#R6VG,0.001074478,SMBLB70,2018-01-30T00:00:00.000Z
SMBLB71#SABD,0.001300044,SMBLB71,2018-01-30T00:00:00.000Z
SMBLB72#R33E,0.001344624,SMBLB72,2018-01-30T00:00:00.000Z
SMBLB73#R5I6,0.001300305,SMBLB73,2018-01-30T00:00:00.000Z
SMBLB74#SEGB,0.001054548,SMBLB74,2018-01-30T00:00:00.000Z
SMBLB75#SFWY,0.001253426,SMBLB75,2018-01-30T00:00:00.000Z
SMBLB76#SBNO,0.001021577,SMBLB76,2018-01-30T00:00:00.000Z
SMBLB77#SCY5,0.001113066,SMBLB77,2018-01-30T00:00:00.000Z
SMBLB78#SHBV,0.001038306,SMBLB78,2018-01-30T00:00:00.000Z
SMBLB79#SINO,0.001390731,SMBLB79,2018-01-30T00:00:00.000Z
SMBLB8#RZFL,0.000949415,SMBLB8,2018-01-30T00:00:00.000Z
SMBLB80#SV52,0.001458341,SMBLB80,2018-01-30T00:00:00.000Z
SMBLB81#SUS7,0.001445278,SMBLB81,2018-01-30T00:00:00.000Z
SMBLB82#STHI,0.00129641,SMBLB82,2018-01-30T00:00:00.000Z
SMBLB83#SR33,0.001086668,SMBLB83,2018-01-30T00:00:00.000Z
SMBLB84#SQRN,0.00130745,SMBLB84,2018-01-30T00:00:00.000Z
SMBLB85#SPEZ,0.000978336,SMBLB85,2018-01-30T00:00:00.000Z
SMBLB86#SNZW,0.001552024,SMBLB86,2018-01-30T00:00:00.000Z
SMBLB87#SMOQ,0.001630328,SMBLB87,2018-01-30T00:00:00.000Z
SMBLB88#SLCL,0.001107205,SMBLB88,2018-01-30T00:00:00.000Z
SMBLB89#SJYM,0.001555877,SMBLB89,2018-01-30T00:00:00.000Z
SMBLB9#R2QL,0.001557807,SMBLB9,2018-01-30T00:00:00.000Z
SMBLB90#S7OF,0.001893029,SMBLB90,2018-01-30T00:00:00.000Z
SMBLB91#TAZP,0.001068605,SMBLB91,2018-01-30T00:00:00.000Z
SMBLB92#TCFF,0.001214245,SMBLB92,2018-01-30T00:00:00.000Z
SMBLB93#TDRP,0.001027726,SMBLB93,2018-01-30T00:00:00.000Z
SMBLB94#S2AU,0.001451126,SMBLB94,2018-01-30T00:00:00.000Z
SMBLB95#S3K4,0.001616891,SMBLB95,2018-01-30T00:00:00.000Z
SMBLB96#S4WN,0.001408531,SMBLB96,2018-01-30T00:00:00.000Z
SMBLB97#S6D3,0.001179207,SMBLB97,2018-01-30T00:00:00.000Z
SMBLB98#SXJN,0.001277111,SMBLB98,2018-01-30T00:00:00.000Z
SMBLB99#SYVB,0.001120573,SMBLB99,2018-01-30T00:00:00.000Z
SMBLB1#RXWR,0.001021577,SMBLB1,2018-01-29T00:00:00.000Z
SMBLB10#TKO3,0.001171309,SMBLB10,2018-01-29T00:00:00.000Z
SMBLB100#PXAD,0.001011167,SMBLB100,2018-01-29T00:00:00.000Z
SMBLB11#TL3F,0.001134691,SMBLB11,2018-01-29T00:00:00.000Z
SMBLB12#TNIA,0.001014937,SMBLB12,2018-01-29T00:00:00.000Z
SMBLB13#TOUB,0.001179207,SMBLB13,2018-01-29T00:00:00.000Z
SMBLB14#TE7M,0.001347263,SMBLB14,2018-01-29T00:00:00.000Z
SMBLB15#TGKK,0.001313687,SMBLB15,2018-01-29T00:00:00.000Z
SMBLB16#THXP,0.001555877,SMBLB16,2018-01-29T00:00:00.000Z
SMBLB17#TJCE,0.001109155,SMBLB17,2018-01-29T00:00:00.000Z
SMBLB18#TP7R,0.001348663,SMBLB18,2018-01-29T00:00:00.000Z
SMBLB19#TRLB,0.00130745,SMBLB19,2018-01-29T00:00:00.000Z
SMBLB2#RVA6,0.001581342,SMBLB2,2018-01-29T00:00:00.000Z
SMBLB20#PK3E,0.001238476,SMBLB20,2018-01-29T00:00:00.000Z
SMBLB21#PJMF,0.001466058,SMBLB21,2018-01-29T00:00:00.000Z
SMBLB22#PNQV,0.0013399,SMBLB22,2018-01-29T00:00:00.000Z
SMBLB23#PMGT,0.001562486,SMBLB23,2018-01-29T00:00:00.000Z
SMBLB24#PQFR,0.000834911,SMBLB24,2018-01-29T00:00:00.000Z
SMBLB25#PO3F,0.001321592,SMBLB25,2018-01-29T00:00:00.000Z
SMBLB26#PS45,0.001699344,SMBLB26,2018-01-29T00:00:00.000Z
SMBLB27#PRRB,0.001521667,SMBLB27,2018-01-29T00:00:00.000Z
SMBLB28#PVUW,0.001515536,SMBLB28,2018-01-29T00:00:00.000Z
SMBLB29#PUIG,0.001332846,SMBLB29,2018-01-29T00:00:00.000Z
SMBLB3#RWME,0.00127936,SMBLB3,2018-01-29T00:00:00.000Z
SMBLB30#QDLS,0.001434109,SMBLB30,2018-01-29T00:00:00.000Z
SMBLB31#QEYL,0.001089367,SMBLB31,2018-01-29T00:00:00.000Z
SMBLB32#QAOW,0.001030278,SMBLB32,2018-01-29T00:00:00.000Z
SMBLB33#QB6E,0.00089411,SMBLB33,2018-01-29T00:00:00.000Z
SMBLB34#P5YQ,0.001254982,SMBLB34,2018-01-29T00:00:00.000Z
SMBLB35#P7DD,0.001495608,SMBLB35,2018-01-29T00:00:00.000Z
SMBLB36#P3CP,0.000969569,SMBLB36,2018-01-29T00:00:00.000Z
SMBLB37#P4MZ,0.001372442,SMBLB37,2018-01-29T00:00:00.000Z
SMBLB38#PYLZ,0.000762078,SMBLB38,2018-01-29T00:00:00.000Z
SMBLB39#PZWZ,0.001013679,SMBLB39,2018-01-29T00:00:00.000Z
SMBLB4#RSKB,0.001555877,SMBLB4,2018-01-29T00:00:00.000Z
SMBLB40#QNBR,0.001493755,SMBLB40,2018-01-29T00:00:00.000Z
SMBLB41#QLXN,0.001666976,SMBLB41,2018-01-29T00:00:00.000Z
SMBLB42#QKMZ,0.001091286,SMBLB42,2018-01-29T00:00:00.000Z
SMBLB43#QI2N,0.001201874,SMBLB43,2018-01-29T00:00:00.000Z
SMBLB44#QST4,0.001249923,SMBLB44,2018-01-29T00:00:00.000Z
SMBLB45#QRGJ,0.001255234,SMBLB45,2018-01-29T00:00:00.000Z
SMBLB46#QPYU,0.001327474,SMBLB46,2018-01-29T00:00:00.000Z
SMBLB47#QOMD,0.001446029,SMBLB47,2018-01-29T00:00:00.000Z
SMBLB48#QHPV,0.00089411,SMBLB48,2018-01-29T00:00:00.000Z
SMBLB49#QGDI,0.001245282,SMBLB49,2018-01-29T00:00:00.000Z
SMBLB5#RTVQ,0.001150413,SMBLB5,2018-01-29T00:00:00.000Z
SMBLB50#QW4O,0.001229789,SMBLB50,2018-01-29T00:00:00.000Z
SMBLB51#QYHG,0.000575741,SMBLB51,2018-01-29T00:00:00.000Z
SMBLB52#QZSF,0.000965465,SMBLB52,2018-01-29T00:00:00.000Z
SMBLB53#Q3AF,0.00227563,SMBLB53,2018-01-29T00:00:00.000Z
SMBLB54#Q4PJ,0.001025918,SMBLB54,2018-01-29T00:00:00.000Z
SMBLB55#Q5ZO,0.001445278,SMBLB55,2018-01-29T00:00:00.000Z
SMBLB56#Q7EE,0.000878612,SMBLB56,2018-01-29T00:00:00.000Z
SMBLB57#RAOW,0.001621747,SMBLB57,2018-01-29T00:00:00.000Z
SMBLB58#QUBD,0.001479606,SMBLB58,2018-01-29T00:00:00.000Z
SMBLB59#QVNP,0.001249923,SMBLB59,2018-01-29T00:00:00.000Z
SMBLB6#RPTW,0.001271047,SMBLB6,2018-01-29T00:00:00.000Z
SMBLB60#RIU7,0.000963267,SMBLB60,2018-01-29T00:00:00.000Z
SMBLB61#RHJW,0.001285722,SMBLB61,2018-01-29T00:00:00.000Z
SMBLB62#RLOI,0.001073147,SMBLB62,2018-01-29T00:00:00.000Z
SMBLB63#RKBV,0.001379266,SMBLB63,2018-01-29T00:00:00.000Z
SMBLB64#RDF3,0.001709565,SMBLB64,2018-01-29T00:00:00.000Z
SMBLB65#RB2F,0.001136918,SMBLB65,2018-01-29T00:00:00.000Z
SMBLB66#RF5X,0.001295064,SMBLB66,2018-01-29T00:00:00.000Z
SMBLB67#RERR,0.000933444,SMBLB67,2018-01-29T00:00:00.000Z
SMBLB68#ROHE,0.001164536,SMBLB68,2018-01-29T00:00:00.000Z
SMBLB69#RM4E,0.001206354,SMBLB69,2018-01-29T00:00:00.000Z
SMBLB7#RQ6I,0.001032093,SMBLB7,2018-01-29T00:00:00.000Z
SMBLB70#R6VF,0.001058479,SMBLB70,2018-01-29T00:00:00.000Z
SMBLB71#SABC,0.00140898,SMBLB71,2018-01-29T00:00:00.000Z
SMBLB72#R33D,0.001312741,SMBLB72,2018-01-29T00:00:00.000Z
SMBLB73#R5I5,0.001258098,SMBLB73,2018-01-29T00:00:00.000Z
SMBLB74#SEGA,0.000965465,SMBLB74,2018-01-29T00:00:00.000Z
SMBLB75#SFWX,0.001277774,SMBLB75,2018-01-29T00:00:00.000Z
SMBLB76#SBNN,0.001100581,SMBLB76,2018-01-29T00:00:00.000Z
SMBLB77#SCY4,0.001083412,SMBLB77,2018-01-29T00:00:00.000Z
SMBLB78#SHBU,0.000964964,SMBLB78,2018-01-29T00:00:00.000Z
SMBLB79#SINN,0.001357756,SMBLB79,2018-01-29T00:00:00.000Z
SMBLB8#RZFK,0.000970772,SMBLB8,2018-01-29T00:00:00.000Z
SMBLB80#SV5Z,0.00135131,SMBLB80,2018-01-29T00:00:00.000Z
SMBLB81#SUS6,0.001335193,SMBLB81,2018-01-29T00:00:00.000Z
SMBLB82#STHH,0.001321592,SMBLB82,2018-01-29T00:00:00.000Z
SMBLB83#SR32,0.001057717,SMBLB83,2018-01-29T00:00:00.000Z
SMBLB84#SQRM,0.001340866,SMBLB84,2018-01-29T00:00:00.000Z
SMBLB85#SPEY,0.001003349,SMBLB85,2018-01-29T00:00:00.000Z
SMBLB86#SNZV,0.001671982,SMBLB86,2018-01-29T00:00:00.000Z
SMBLB87#SMOP,0.001348663,SMBLB87,2018-01-29T00:00:00.000Z
SMBLB88#SLCK,0.001016725,SMBLB88,2018-01-29T00:00:00.000Z
SMBLB89#SJYL,0.001500879,SMBLB89,2018-01-29T00:00:00.000Z
SMBLB9#R2QK,0.001447823,SMBLB9,2018-01-29T00:00:00.000Z
SMBLB90#S7OE,0.001826135,SMBLB90,2018-01-29T00:00:00.000Z
SMBLB91#TAZO,0.000928528,SMBLB91,2018-01-29T00:00:00.000Z
SMBLB92#TCFE,0.001249023,SMBLB92,2018-01-29T00:00:00.000Z
SMBLB93#TDRO,0.000997346,SMBLB93,2018-01-29T00:00:00.000Z
SMBLB94#S2AT,0.001344624,SMBLB94,2018-01-29T00:00:00.000Z
SMBLB95#S3K3,0.001658203,SMBLB95,2018-01-29T00:00:00.000Z
SMBLB96#S4WM,0.001440201,SMBLB96,2018-01-29T00:00:00.000Z
SMBLB97#S6D2,0.001205727,SMBLB97,2018-01-29T00:00:00.000Z
SMBLB98#SXJM,0.00117982,SMBLB98,2018-01-29T00:00:00.000Z
SMBLB99#SYVA,0.001029001,SMBLB99,2018-01-29T00:00:00.000Z
SMBLB1#RXWQ,0.000890326,SMBLB1,2018-01-28T00:00:00.000Z
SMBLB10#TKO2,0.001261878,SMBLB10,2018-01-28T00:00:00.000Z
SMBLB100#PXAC,0.001095924,SMBLB100,2018-01-28T00:00:00.000Z
SMBLB11#TL3E,0.001295737,SMBLB11,2018-01-28T00:00:00.000Z
SMBLB12#TNH7,0.001040885,SMBLB12,2018-01-28T00:00:00.000Z
SMBLB13#TOUA,0.001205727,SMBLB13,2018-01-28T00:00:00.000Z
SMBLB14#TE7L,0.001233484,SMBLB14,2018-01-28T00:00:00.000Z
SMBLB15#TGKJ,0.001271047,SMBLB15,2018-01-28T00:00:00.000Z
SMBLB16#THXO,0.001446029,SMBLB16,2018-01-28T00:00:00.000Z
SMBLB17#TJCD,0.001012422,SMBLB17,2018-01-28T00:00:00.000Z
SMBLB18#TP7Q,0.001387286,SMBLB18,2018-01-28T00:00:00.000Z
SMBLB19#TRLA,0.001344894,SMBLB19,2018-01-28T00:00:00.000Z
SMBLB2#RVA5,0.001452172,SMBLB2,2018-01-28T00:00:00.000Z
SMBLB20#PK3D,0.001144125,SMBLB20,2018-01-28T00:00:00.000Z
SMBLB21#PJME,0.001490055,SMBLB21,2018-01-28T00:00:00.000Z
SMBLB22#PNQU,0.001361835,SMBLB22,2018-01-28T00:00:00.000Z
